Date,Open,High,Low,Close,Adj Close,Volume
2010-03-10,10.009889,10.009889,10.009889,10.009889,10.009889,0
2010-03-11,10.009889,10.009889,10.009889,10.009889,10.009889,0
2010-03-12,10.009889,10.009889,10.009889,10.009889,10.009889,0
2010-03-15,10.009889,10.009889,10.009889,10.009889,10.009889,0
2010-03-16,10.009889,10.009889,10.009889,10.009889,10.009889,0
2010-03-17,18.199799,18.199799,18.199799,18.199799,18.199799,5
2010-03-18,18.199799,18.199799,18.199799,18.199799,18.199799,5
2010-03-19,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-03-22,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-03-23,18.199799,18.199799,18.199799,18.199799,18.199799,2
2010-03-24,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-03-25,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-03-26,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-03-29,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-03-30,18.199799,18.199799,18.199799,18.199799,18.199799,10
2010-03-31,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-01,18.199799,18.199799,18.199799,18.199799,18.199799,10
2010-04-05,18.199799,18.199799,18.199799,18.199799,18.199799,19
2010-04-06,18.199799,18.199799,18.199799,18.199799,18.199799,2
2010-04-07,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-08,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-09,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-12,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-13,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-14,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-15,18.199799,18.199799,18.199799,18.199799,18.199799,2
2010-04-16,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-19,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-20,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-21,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-22,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-23,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-26,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-27,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-28,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-29,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-04-30,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-03,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-04,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-05,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-06,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-07,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-10,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-11,18.199799,18.199799,18.199799,18.199799,18.199799,4
2010-05-12,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-13,18.199799,18.199799,18.199799,18.199799,18.199799,5
2010-05-14,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-17,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-18,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-19,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-20,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-21,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-24,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-25,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-26,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-27,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-05-28,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-01,18.199799,18.199799,18.199799,18.199799,18.199799,5
2010-06-02,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-03,10.009889,10.009889,10.009889,10.009889,10.009889,4
2010-06-04,16.379820,18.199799,16.379820,18.199799,18.199799,19
2010-06-07,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-08,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-09,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-10,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-11,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-14,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-15,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-16,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-17,18.199799,18.199799,18.199799,18.199799,18.199799,0
