Date,Open,High,Low,Close,Adj Close,Volume
2010-06-29,19.000000,25.000000,17.540001,23.889999,23.889999,18783276
2010-06-30,25.959999,30.419201,23.299999,23.830000,23.830000,17194394
2010-07-01,25.000000,25.920000,20.270000,21.959999,21.959999,8216789
2010-07-02,23.000000,23.100000,18.709999,19.200001,19.200001,5135795
2010-07-06,20.000000,20.000000,15.830000,16.110001,16.110001,6852634
2010-07-07,16.400000,16.629999,14.980000,15.800000,15.800000,6924914
2010-07-08,16.139999,17.520000,15.570000,17.459999,17.459999,7710937
2010-07-09,17.580000,17.900000,16.549999,17.400000,17.400000,4048537
2010-07-12,17.950001,18.070000,17.000000,17.049999,17.049999,2198722
2010-07-13,17.549999,18.639999,16.900000,18.139999,18.139999,2680060
2010-07-14,17.940001,20.150000,17.760099,19.840000,19.840000,4193210
2010-07-15,19.940001,21.500000,19.000000,19.889999,19.889999,3740126
2010-07-16,20.700001,21.299999,20.049999,20.639999,20.639999,2620110
2010-07-19,21.350000,22.250000,20.920000,21.910000,21.910000,2486489
2010-07-20,21.850000,21.850000,20.049999,20.299999,20.299999,1824154
2010-07-21,20.660000,20.900000,19.500000,20.219999,20.219999,1251292
2010-07-22,20.500000,21.250000,20.370001,21.000000,21.000000,962345
2010-07-23,21.190001,21.559999,21.059999,21.290001,21.290001,653549
2010-07-26,21.500000,21.500000,20.299999,20.950001,20.950001,922178
2010-07-27,20.910000,21.180000,20.260000,20.549999,20.549999,619675
2010-07-28,20.549999,20.900000,20.510000,20.719999,20.719999,467183
2010-07-29,20.770000,20.879999,20.000000,20.350000,20.350000,615910
2010-07-30,20.200001,20.440001,19.549999,19.940001,19.940001,426830
2010-08-02,20.379999,20.969999,20.333000,20.920000,20.920000,718245
2010-08-03,21.000000,21.950001,20.820000,21.950001,21.950001,1230349
2010-08-04,21.950001,22.180000,20.850000,21.260000,21.260000,912526
2010-08-05,21.540001,21.549999,20.049999,20.450001,20.450001,796380
2010-08-06,20.100000,20.160101,19.520000,19.590000,19.590000,741838
2010-08-09,19.900000,19.980000,19.450001,19.600000,19.600000,812656
2010-08-10,19.650000,19.650000,18.820000,19.030001,19.030001,1281286
2010-08-11,18.690001,18.879999,17.850000,17.900000,17.900000,797650
2010-08-12,17.799999,17.900000,17.389999,17.600000,17.600000,690241
2010-08-13,18.180000,18.450001,17.660400,18.320000,18.320000,633871
2010-08-16,18.490000,18.799999,18.261600,18.780001,18.780001,473437
2010-08-17,18.959999,19.400000,18.780001,19.150000,19.150000,447881
2010-08-18,19.590000,19.590000,18.600000,18.770000,18.770000,599532
2010-08-19,18.540001,19.250000,18.330000,18.790001,18.790001,579082
2010-08-20,18.650000,19.110001,18.510099,19.100000,19.100000,295144
2010-08-23,19.090000,20.389099,19.000000,20.129999,20.129999,1088029
2010-08-24,19.309999,19.709999,18.950001,19.200001,19.200001,672974
2010-08-25,19.160000,19.980000,18.559999,19.900000,19.900000,503289
2010-08-26,19.889999,20.270000,19.600000,19.750000,19.750000,433286
2010-08-27,19.750000,19.865000,19.500000,19.700001,19.700001,379542
2010-08-30,19.700001,20.190001,19.610001,19.870001,19.870001,732631
2010-08-31,19.660000,19.790001,19.330000,19.480000,19.480000,201012
2010-09-01,19.620001,20.690001,19.600000,20.450001,20.450001,494885
2010-09-02,20.370001,21.240000,20.310301,21.059999,21.059999,487060
2010-09-03,20.870001,21.299999,20.660000,21.049999,21.049999,434756
2010-09-07,20.610001,21.000000,20.500000,20.540001,20.540001,243335
2010-09-08,20.660000,20.950001,20.600000,20.900000,20.900000,288382
2010-09-09,21.000000,21.049999,20.690001,20.709999,20.709999,376197
2010-09-10,20.750000,20.930000,19.760000,20.170000,20.170000,386571
2010-09-13,20.889999,20.899500,20.500000,20.719999,20.719999,360703
2010-09-14,20.540001,21.600000,20.530001,21.120001,21.120001,639396
2010-09-15,20.980000,22.000000,20.790001,21.980000,21.980000,684758
2010-09-16,22.020000,23.160000,20.840000,20.940001,20.940001,2684080
2010-09-17,21.020000,21.320000,19.799999,20.230000,20.230000,1198458
2010-09-20,20.670000,21.350000,20.160000,21.055000,21.055000,947475
2010-09-21,20.889999,21.549999,20.670000,20.770000,20.770000,796000
2010-09-22,20.870001,20.950001,19.799999,19.870001,19.870001,962816
2010-09-23,19.889999,20.139999,19.500000,19.559999,19.559999,668076
2010-09-24,19.950001,20.190001,19.650000,20.100000,20.100000,578987
2010-09-27,20.400000,20.809999,20.049999,20.530001,20.530001,418597
2010-09-28,21.040001,21.490000,20.760000,21.400000,21.400000,1214465
2010-09-29,21.190001,22.030001,21.129999,21.980000,21.980000,1968897
2010-09-30,22.000000,22.149900,20.190001,20.405001,20.405001,1814134
2010-10-01,20.690001,20.750000,20.309999,20.600000,20.600000,599071
2010-10-04,20.430000,21.170000,20.299999,20.990000,20.990000,643599
2010-10-05,21.150000,21.280001,21.010000,21.120001,21.120001,331936
2010-10-06,21.059999,21.257999,20.320000,20.459999,20.459999,313552
2010-10-07,20.570000,20.639999,20.340000,20.430000,20.430000,141020
2010-10-08,20.430000,20.790001,20.389999,20.430000,20.430000,268110
2010-10-11,20.440001,20.698999,20.070000,20.240000,20.240000,171194
2010-10-12,20.200001,20.282900,20.030001,20.240000,20.240000,243912
2010-10-13,20.639999,20.850000,20.360001,20.540001,20.540001,320541
2010-10-14,21.000000,21.029900,20.400000,20.750000,20.750000,294620
2010-10-15,20.889999,20.900000,20.250000,20.540001,20.540001,284840
2010-10-18,20.520000,20.639900,20.219999,20.230000,20.230000,162729
2010-10-19,20.200001,20.406099,20.000000,20.049999,20.049999,245127
2010-10-20,20.160000,20.690001,20.040001,20.650000,20.650000,312444
2010-10-21,20.610001,20.950001,20.450001,20.750000,20.750000,417999
2010-10-22,20.680000,20.930000,20.549999,20.719999,20.719999,161021
2010-10-25,20.940001,20.980000,20.730000,20.850000,20.850000,118614
2010-10-26,20.799999,21.870001,20.510000,21.360001,21.360001,660841
2010-10-27,21.250000,21.379999,20.650000,21.000000,21.000000,356500
2010-10-28,21.389999,21.500000,20.959999,21.190001,21.190001,224190
2010-10-29,21.139999,21.850000,21.052000,21.840000,21.840000,280682
2010-11-01,21.940001,22.750000,21.309999,21.410000,21.410000,455784
2010-11-02,21.680000,21.879200,21.049999,21.250000,21.250000,322465
2010-11-03,21.280001,22.500000,21.160000,21.770000,21.770000,374199
2010-11-04,22.600000,25.330000,22.150999,24.900000,24.900000,1873358
2010-11-05,24.870001,24.969999,23.719999,24.440001,24.440001,1010946
2010-11-08,24.500000,25.000000,24.030001,24.980000,24.980000,509475
2010-11-09,25.000000,25.690001,24.050100,24.629999,24.629999,957749
2010-11-10,24.480000,29.969999,24.049999,29.360001,29.360001,3061038
2010-11-11,28.600000,29.100000,27.330000,28.035000,28.035000,1945094
2010-11-12,28.250000,30.500000,28.070000,29.840000,29.840000,2729169
2010-11-15,30.219999,32.939499,30.219999,30.799999,30.799999,2625133
2010-11-16,31.000000,31.400000,28.420000,29.670000,29.670000,1347731
2010-11-17,29.990000,30.750000,28.610001,29.490000,29.490000,750341
2010-11-18,30.670000,30.740000,28.920099,29.889999,29.889999,956248
2010-11-19,30.160000,31.370001,29.700001,30.990000,30.990000,1150494
2010-11-22,31.570000,33.450001,31.500000,33.400002,33.400002,1529972
2010-11-23,33.290001,35.680000,32.190102,34.570000,34.570000,1578070
2010-11-24,35.270000,35.970001,34.334000,35.470001,35.470001,1424959
2010-11-26,35.599998,36.000000,34.750000,35.320000,35.320000,350554
2010-11-29,35.740002,35.950001,33.330002,34.330002,34.330002,1145543
2010-11-30,33.709999,35.330002,33.410000,35.330002,35.330002,2222958
2010-12-01,35.869999,36.419998,33.450001,34.349998,34.349998,1299175
2010-12-02,34.009998,34.297501,31.200001,32.349998,32.349998,2006967
2010-12-03,32.009998,32.250000,30.870001,31.490000,31.490000,1160460
2010-12-06,31.350000,31.450001,29.559999,30.309999,30.309999,1274375
2010-12-07,30.490000,32.400002,30.049999,31.559999,31.559999,1311548
2010-12-08,32.480000,32.490002,31.520000,32.369999,32.369999,660980
2010-12-09,32.509998,32.720001,31.650000,32.049999,32.049999,405983
2010-12-10,32.049999,32.919998,31.130100,31.520000,31.520000,429381
2010-12-13,31.639999,31.770000,30.400000,30.549999,30.549999,410331
2010-12-14,30.290001,30.389900,27.761000,28.530001,28.530001,1766910
2010-12-15,28.670000,29.969999,28.530001,29.600000,29.600000,742900
2010-12-16,30.000000,30.910000,29.650101,30.809999,30.809999,790070
2010-12-17,31.340000,31.540001,30.709999,31.360001,31.360001,813817
2010-12-20,31.639999,32.189999,31.260000,31.700001,31.700001,523320
2010-12-21,31.799999,32.689999,31.710100,32.259998,32.259998,777678
2010-12-22,32.250000,32.860001,31.700001,32.630001,32.630001,833256
2010-12-23,31.260000,32.480000,29.920000,30.090000,30.090000,1557125
